,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
452,0.45000000000000284,0.0,0.2912179448421076,0.40470996737499515,0.3687536407802269,0.37224541089409197,0.11620583717357912,0.5372993389815761,0.48799999992931475,0.6193025141706272,0.1790123456790127,0.8000000000000043,0.031060473269062226,0.5587555991035567,0.11620583717357912,0.5416530545647529,0.07302823758514054,0.44376899695744676,0.0836501901143113,0.14193548387096766,0.6880733944954125,0.02981778023191607,0.12147505422993493,0.0,1.0
453,0.45000000000000284,0.019230769230769232,0.2912179448421076,0.4595865193031828,0.355542967657007,0.34177027187910153,0.0,0.5085930122760587,0.4551111110771515,0.5083536090755629,0.14197530864197816,0.8076923076923102,0.022085889570552148,0.4695198768206157,0.0,0.4318850049075986,0.021421616358571455,0.3905775075957445,0.10646387832698267,0.10322580645161294,0.4862385321100917,0.03791643659120192,0.16702819956616052,0.0,1.0
454,0.45000000000000284,0.038461538461538464,0.36786287795054284,0.4592387323143941,0.3544897899084627,0.2941882460451461,0.12073732718894008,0.42644003769316186,0.3831111110263734,0.5411192214524121,0.13580246913580396,0.7076923076923123,0.036143733567046456,0.5762178051516207,0.12073732718894008,0.46341065011999905,0.057448880233762045,0.38145896656383016,0.20912547528489112,0.2129032258064516,0.5871559633027523,0.05006442113013068,0.16268980477223427,0.0,1.0
455,0.45000000000000284,0.057692307692307696,0.5026748644308577,0.38148170194763786,0.35637279877860983,0.3348321562087062,0.0,0.3711048158591552,0.33333333325037273,0.4608272505508637,0.08024691358024683,0.6846153846153875,0.07142857142857142,0.5360792273234154,0.0,0.3838614831825937,0.02823758519984214,0.37082066869148944,0.1673003802286226,0.10322580645161294,0.5871559633027523,0.01582919197496779,0.10195227765726682,0.0,1.0
456,0.45000000000000284,0.07692307692307693,0.5173259643403161,0.5574234570995353,0.42075350218615176,0.38949291080319387,0.0,0.28253068932134795,0.23199999995619436,0.1490673155093134,0.09259259259259522,0.5846153846153896,0.026117440841367225,0.30403135498463296,0.0,0.11728193400705211,0.04381694255122065,0.29483282674468114,0.09885931558972139,0.07096774193548394,0.43119266055045835,0.03313086692435119,0.10845986984815618,0.0,1.0
457,0.45000000000000284,0.09615384615384616,0.5173259643403161,0.5408945968308958,0.4403050889646309,0.4473647958376688,0.0,0.2687440982348903,0.23555555556495023,0.10332522303492908,0.06790123456789843,0.646153846153851,0.008238387379491674,0.2658874580067898,0.0,0.07432211695536473,0.037974683544709315,0.2127659574468086,0.25348542458780066,0.07096774193548394,0.2844036697247707,0.00533775078225658,0.0911062906724512,0.0,1.0
458,0.45000000000000284,0.1153846153846154,0.472935318345987,0.5408945968308958,0.3383429301665514,0.4119243903889296,0.047772657450076805,0.34145420210921884,0.31733333332204694,0.3505271694947396,0.09876543209876587,0.6615384615384663,0.03267309377738826,0.4521626539755892,0.047772657450076805,0.2869977131661008,0.08276533593000773,0.3115501519787234,0.26489226869502336,0.17419354838709666,0.43119266055045835,0.045646972206883865,0.060737527114967466,0.0,1.0
459,0.45000000000000284,0.13461538461538464,0.585278640412916,0.5953684486132561,0.2509800935683339,0.3215185413044144,0.061187916026625704,0.17223796036534367,0.15199999994126046,0.11257096507888065,0.11728395061728492,0.5230769230769248,0.015249780893952672,0.35431830907052664,0.061187916026625704,0.08885984972899208,0.0925024342748749,0.28115501520212804,0.21039290240821162,0.14193548387096766,0.3853211009174309,0.0,0.08026030368763558,0.0,1.0
460,0.45000000000000284,0.15384615384615385,0.3885274890168685,0.5425785966525378,0.3850337501669909,0.3690459298466363,0.0,0.38432483474539225,0.34666666668989166,0.41654501210732064,0.11728395061728492,0.646153846153851,0.014548641542506575,0.4811030235157323,0.0,0.3446586083001384,0.09737098344662684,0.38297872340425565,0.2572877059568748,0.17419354838709666,0.5412844036697249,0.07380820909258237,0.08026030368763558,0.0,1.0
461,0.45000000000000284,0.17307692307692307,0.3663048318780818,0.5486098953948289,0.31895059296362793,0.4789143041807997,0.0,0.4292728989586081,0.3955555554703807,0.315490673095141,0.11728395061728492,0.7000000000000028,0.0007011393514461,0.3406005039193656,0.0,0.25383861483216896,0.07692307692281478,0.37841945288297874,0.26489226869502336,0.17419354838709666,0.5412844036697249,0.0,0.05856832971800434,0.0,1.0
462,0.45000000000000284,0.19230769230769235,0.3296497479628137,0.5450679967658347,0.49274333809101967,0.5560534640830523,0.01408090117767537,0.38432483474539225,0.36177777774713604,0.3544201135012912,0.13580246913580396,0.6846153846153875,0.009640666082383873,0.4168533034724069,0.01408090117767537,0.2891212022252354,0.1119766309639276,0.37082066869148944,0.24968314321961338,0.2838709677419353,0.5412844036697249,0.01546107123136389,0.026030368763557486,0.0,1.0
463,0.45000000000000284,0.21153846153846156,0.5917841661189815,0.5364283230642068,0.3869897032871658,0.40447058400406494,0.0134152585765489,0.47422096317183104,0.44266666663314425,0.4072992700633833,0.16666666666666785,0.7230769230769276,0.005433829973707275,0.39568169093008576,0.0134152585765489,0.33796145050528925,0.1012658227849827,0.4544072948297875,0.27883396704711294,0.25161290322580654,0.5871559633027523,0.0,0.03253796095444685,0.0,1.0
464,0.45000000000000284,0.23076923076923078,0.5033308838297887,0.3931782043968745,0.31199922260207197,0.3289956464743426,0.04073220686123912,0.48555240796924437,0.438222222153307,0.5375506893517894,0.16049382716049365,0.7076923076923123,0.015600350569675724,0.5174272116466432,0.04073220686123912,0.4593270173218871,0.06523855890979213,0.46200607903191493,0.21039290240821162,0.25161290322580654,0.642201834862385,0.014540769372354134,0.04772234273318872,0.0,1.0
465,0.45000000000000284,0.25000000000000006,0.4814635705320896,0.5017415158623244,0.39085881797490035,0.45006039963913796,0.04802867383512545,0.4415486308004333,0.39822222220806225,0.4121654501283416,0.14197530864197816,0.6769230769230781,0.028396143733567046,0.43116601343914707,0.04802867383512545,0.3464554067303929,0.08373904576408547,0.4483282674787237,0.1330798479087284,0.17419354838709666,0.5871559633027523,0.05669059451500093,0.01735357917570499,0.0,1.0
466,0.45000000000000284,0.2692307692307693,0.4814635705320896,0.5394668547478904,0.21363101255845401,0.2641154048547843,0.19352278545826934,0.37620396592544836,0.3422222222100544,0.31370640715837084,0.19753086419753174,0.6384615384615415,0.022366345311130586,0.3883678611421595,0.19352278545826934,0.25824893825916084,0.15287244401155178,0.4240121580531917,0.19011406844129397,0.2129032258064516,0.5871559633027523,0.03644395361678631,0.03253796095444685,0.0,1.0
467,0.45000000000000284,0.2884615384615385,0.5391932776380153,0.5444639520384094,0.37251947796544693,0.29343809079648114,0.0,0.610576015056111,0.5679999999442487,0.5542579075029153,0.22222222222222143,0.7538461538461547,0.0035056967572304996,0.4312010078393429,0.0,0.4748448219592858,0.12560856864646902,0.586626139819149,0.26235741444838256,0.3548387096774195,0.7431192660550456,0.016933554205779494,0.036876355748373106,0.0,1.0
468,0.45000000000000284,0.3076923076923077,0.5239408266128701,0.5312847943491287,0.37937623746805593,0.32972233886199287,0.026113671274961597,0.5816808309945856,0.5297777777411596,0.5175993511195074,0.19753086419753174,0.7923076923076948,0.009377738825591586,0.4167133258691733,0.026113671274961597,0.43972557987494243,0.09347614410895264,0.5623100303936175,0.25348542458780066,0.32258064516129004,0.6880733944954125,0.007546475243879992,0.021691973969631236,0.0,1.0
469,0.45000000000000284,0.3269230769230769,0.5141552039121497,0.5537076704674625,0.3388589565689754,0.41576852584845975,0.22580645161290322,0.6339943342071379,0.5733333332951673,0.6554744525815934,0.24691358024691468,0.8538461538461561,0.023312883435582823,0.5118631019052577,0.22580645161290322,0.580855929435774,0.049659201557731986,0.7264437690000003,0.4157160963249156,0.4645161290322579,0.6880733944954125,0.0009203018590097553,0.019522776572668113,0.0,1.0
470,0.45000000000000284,0.3461538461538462,0.48816954296549847,0.5643974280434464,0.1732124952850299,0.23721631760273748,0.11904761904761904,0.5899905571705375,0.5262222221323967,0.5597729116068066,0.19753086419753174,0.7923076923076948,0.025030674846625765,0.45370240761605474,0.11904761904761904,0.4861156484784157,0.08373904576408547,0.5911854103297873,0.2750316856780386,0.39354838709677376,0.642201834862385,0.13454813178722622,0.02386117136659436,0.0,1.0
471,0.45000000000000284,0.3653846153846154,0.48816954296549847,0.6004936802644091,0.379174196339885,0.38166402679399664,0.0865847414234511,0.6795089707527637,0.6275555555510195,0.6387672344304747,0.2962962962962976,0.7769230769230795,0.03873794916739702,0.4608062709979064,0.0865847414234511,0.5643580529231695,0.12463485881170963,0.6838905775106383,0.24841571609629298,0.42580645161290276,0.7889908256880731,0.026320633167679002,0.04338394793926247,0.0,1.0
472,0.45000000000000284,0.38461538461538464,0.48816954296549847,0.5819696382958207,0.3578172393732189,0.385226936073253,0.03906810035842294,0.7161473087900347,0.6559999999233455,0.7461476074249234,0.2839506172839492,0.9000000000000057,0.03267309377738826,0.5371990481517317,0.03906810035842294,0.6772296635146637,0.05842259006852141,0.7431610942234044,0.19645120405612215,0.42580645161290276,0.8899082568807337,0.015092950487759984,0.02819956616052061,0.0,1.0
473,0.45000000000000284,0.4038461538461539,0.48816954296549847,0.48696987661892227,0.2463071476896994,0.25271603125738756,0.005529953917050691,0.7867799810873208,0.7191111110144277,0.7485806975141642,0.30246913580246826,0.8846153846153868,0.011568799298860647,0.47973824188114533,0.005529953917050691,0.6778830447609896,0.12950340798414323,0.7462006079042554,0.18124207858071217,0.42580645161290276,0.8440366972477062,0.010859561936315112,0.02386117136659436,0.0,1.0
474,0.45000000000000284,0.42307692307692313,0.4987387480372719,0.5557211492313366,0.15846715819656026,0.2355974294155103,0.25691244239631333,0.712559017968367,0.6328888889019382,0.77064071370269,0.2592592592592595,0.8769230769230809,0.0434706397896582,0.5626049832034967,0.25691244239631333,0.7018948056234922,0.07789678675757414,0.6930091185425531,0.2686945500632105,0.4645161290322579,0.7431192660550456,0.1045462911835082,0.03470715835140998,0.0,1.0
475,0.45000000000000284,0.44230769230769235,0.5507465118081851,0.5751238017125437,0.24197382590587235,0.26072840140275755,0.2947772657450077,0.7556185079605555,0.6826666666779531,0.7831305758277907,0.27777777777777857,0.9076923076923116,0.05276073619631902,0.5380039193733854,0.2947772657450077,0.7165958837058417,0.07010710808154405,0.6702127659574466,0.20532319391670395,0.32258064516129004,0.8440366972477062,0.03239462543714339,0.02386117136659436,0.0,1.0
476,0.45000000000000284,0.46153846153846156,0.5507465118081851,0.5160189366923785,0.1643652966430496,0.32865584517950763,0.2481566820276498,0.6254957506751921,0.5502222221493227,0.7690186537188808,0.23456790123456983,0.8461538461538467,0.14304995617879054,0.6411674132135627,0.2481566820276498,0.7007513884395631,0.03992210321354642,0.6185410334361698,0.12040557667907215,0.2838709677419353,0.7431192660550456,0.11154058531198234,0.015184381778741866,0.0,1.0
477,0.45000000000000284,0.4807692307692308,0.5507465118081851,0.5701083963754681,0.3251882291163727,0.31858863704470075,0.044342037890424985,0.7288007554760654,0.6675555554962642,0.7925385239382408,0.2839506172839492,0.8769230769230809,0.045118317265556526,0.5747480403139964,0.044342037890424985,0.724436458673186,0.06718597857862921,0.7492401215851063,0.07097591888465515,0.32258064516129004,0.9449541284403669,0.009939260077305357,0.036876355748373106,0.0,1.0
478,0.45000000000000284,0.5,0.5507465118081851,0.5955514961309287,0.36000953908568684,0.39762631977772833,0.1876600102406554,0.6436260622717143,0.5777777777750046,0.7127331711226788,0.22222222222222143,0.8384615384615444,0.09658194566170027,0.563689809631617,0.1876600102406554,0.6380267886322084,0.068159688412707,0.6382978723404253,0.10646387832698267,0.2838709677419353,0.7431192660550456,0.06736609607951409,0.030368763557483733,0.0,1.0
479,0.45000000000000284,0.5192307692307693,0.5037682300957427,0.5749682107733903,0.27101322073004086,0.26435447992320726,0.07560163850486432,0.6813975448416087,0.6151111111070122,0.7665855636296328,0.2839506172839492,0.8153846153846196,0.10201577563540755,0.5893756998873991,0.07560163850486432,0.6961777197038486,0.07789678675757414,0.6246200607872341,0.19011406844129397,0.39354838709677376,0.7889908256880731,0.03221056506534144,0.02819956616052061,0.0,1.0
480,0.45000000000000284,0.5384615384615384,0.5719942475845639,0.5551720176609499,0.40200159383186307,0.4216517972289016,0.2466973886328725,0.6893295561733481,0.6177777777202564,0.8196269261446787,0.2530864197530853,0.8923076923076962,0.11659947414548641,0.6401175811880879,0.2466973886328725,0.7554720679594173,0.04381694255122065,0.5638297872340425,0.0836501901143113,0.2838709677419353,0.642201834862385,0.1034419289526965,0.03253796095444685,0.0,1.0
481,0.45000000000000284,0.5576923076923077,0.4552227945748507,0.5986632380355763,0.5673900419145965,0.39675901429994115,0.021838197644649254,0.7176581680346601,0.6542222221811755,0.7756690997206164,0.2962962962962976,0.8538461538461561,0.0568624014022787,0.5678541433382196,0.021838197644649254,0.7074485462344127,0.07594936708873704,0.7127659574468086,0.17743979721163783,0.39354838709677376,0.8440366972477062,0.036628013988588254,0.0650759219088937,0.0,1.0
482,0.45000000000000284,0.5769230769230769,0.36430943953966677,0.5231301905288862,0.32278955495395006,0.38180480396008465,0.05634920634920635,0.7750708215779127,0.6959999999930275,0.8407137063883354,0.30864197530864246,0.915384615384621,0.05144609991235759,0.585106382980209,0.05634920634920635,0.782260699115946,0.07302823758514054,0.7416413373829789,0.15462610899896645,0.39354838709677376,0.7431192660550456,0.034603349898766796,0.05422993492407809,0.0,1.0
483,0.45000000000000284,0.5961538461538461,0.45527746285809495,0.6260649033978725,0.4118546647929142,0.38126565038460064,0.11323604710701485,0.7051935788368411,0.6364444443862638,0.8061638280747161,0.2962962962962976,0.8846153846153868,0.10815074496056092,0.6089375699888624,0.11323604710701485,0.742894478936202,0.03310613437227572,0.7112462006063831,0.16223067173622774,0.32258064516129004,0.8440366972477062,0.04914411927112093,0.08676789587852494,0.0,1.0
484,0.45000000000000284,0.6153846153846154,0.45527746285809495,0.5763684962778763,0.3842813771722739,0.3848283955879058,0.08136200716845879,0.7524079319831003,0.6711111111050201,0.8191403081722513,0.2839506172839492,0.9230769230769234,0.08098159509202454,0.5781075027989453,0.08136200716845879,0.756615485143346,0.04576436222005775,0.7416413373829789,0.16223067173622774,0.32258064516129004,0.9449541284403669,0.018406037180195105,0.09544468546637744,0.0,1.0
485,0.45000000000000284,0.6346153846153846,0.4281619943689481,0.5410593363020119,0.3330037360636534,0.35557595056089697,0.3421658986175115,0.7391879130968562,0.6711111111050201,0.8194647201917249,0.30864197530864246,0.9076923076923116,0.10832602979842243,0.5930851063841058,0.3421658986175115,0.7597190460662522,0.053554040896087785,0.6869300911808511,0.20532319391670395,0.4645161290322579,0.8440366972477062,0.14448739186453158,0.05422993492407809,0.0,1.0
486,0.45000000000000284,0.6538461538461539,0.5393026142045036,0.46456530854714506,0.4083982990050891,0.4119243903889296,0.07931387608806964,0.7697828140234151,0.6897777777710274,0.823519870264775,0.30246913580246826,0.9384615384615422,0.045118317265556526,0.5686940089600692,0.07931387608806964,0.7654361319858958,0.04284323271646129,0.7218844984787238,0.22179974651454726,0.39354838709677376,0.8440366972477062,0.12829007914595988,0.0455531453362256,0.0,1.0
487,0.45000000000000284,0.673076923076923,0.5393026142045036,0.5671979990524185,0.19000411719735982,0.26622494576633515,0.16912442396313365,0.7864022662431225,0.7128888887924276,0.8128142740764446,0.30864197530864246,0.915384615384621,0.07134092900964067,0.5432880739083044,0.16912442396313365,0.7540019601466086,0.05842259006852141,0.7340425531914896,0.1343472750320489,0.32258064516129004,0.9449541284403669,0.059819620835634094,0.10412147505422994,0.0,1.0
488,0.45000000000000284,0.6923076923076923,0.4309500768144047,0.575023123930429,0.31437641071064976,0.3093534580581835,0.3103942652329749,0.8362606231666234,0.7626666665684354,0.8449310624143607,0.33333333333333215,0.9692307692307729,0.059824715162138484,0.5367091265391903,0.3103942652329749,0.7997386475037565,0.05452775073016558,0.7462006079042554,0.20532319391670395,0.4645161290322579,0.8899082568807337,0.06460519050248482,0.12147505422993493,0.0,1.0
489,0.45000000000000284,0.7115384615384616,0.5349838198282082,0.5726893147562855,0.2736527553616145,0.2757882766551556,0.113773681515617,0.7848914069984829,0.7128888887924276,0.8014598539627187,0.30864197530864246,0.8769230769230809,0.05328659070990359,0.5291853303476388,0.113773681515617,0.7430578242449251,0.09152872444011553,0.7507598784148937,0.1837769328264659,0.3548387096774195,0.8899082568807337,0.05761089637401068,0.1301518438177874,0.0,1.0
490,0.45000000000000284,0.7307692307692307,0.49903031585912677,0.5442626074568113,0.33495968918382835,0.3687450145522243,0.15977982590885817,0.7943342775748619,0.7146666666590349,0.8154095701186677,0.3518518518518512,0.9230769230769234,0.11344434706397896,0.5401385778269807,0.15977982590885817,0.7580855929447203,0.05842259006852141,0.7781155015212762,0.30418250950553805,0.4967741935483869,0.8440366972477062,0.07159948463095896,0.09761388286334056,0.0,1.0
491,0.45000000000000284,0.75,0.5887227422573037,0.5161104549598992,0.4076246205116017,0.33478523048667685,0.1339989759344598,0.7748819640897082,0.7102222221791905,0.7964314679447924,0.2901234567901234,0.8923076923076962,0.03921121822962314,0.5361492161262569,0.1339989759344598,0.7322770336519637,0.03992210321354642,0.7021276595744683,0.21799746514547313,0.39354838709677376,0.7889908256880731,0.02981778023191607,0.1193058568329718,0.0,1.0
492,0.45000000000000284,0.7692307692307693,0.3497130079134526,0.6402324979138492,0.1918397664715113,0.1992272711819756,0.11602662570404505,0.6863078375518938,0.6151111111070122,0.707218167018766,0.24074074074074048,0.8923076923076962,0.07241016652059598,0.5235512318034117,0.11602662570404505,0.6390068605074142,0.040895813047624185,0.6139817629148938,0.16983523447437643,0.2838709677419353,0.7889908256880731,0.051168783360942396,0.06941431670281996,0.0,1.0
493,0.45000000000000284,0.7884615384615384,0.5127884968310435,0.4605017349262835,0.09304604228422897,0.16560536872263462,0.4392985151049667,0.712559017968367,0.6373333332573452,0.814922952146226,0.23456790123456983,0.9076923076923116,0.07151621384750219,0.6092175251953291,0.4392985151049667,0.7546553413929344,0.03407984420635349,0.5699088145851063,0.04562737642622994,0.2838709677419353,0.8440366972477062,0.13160316583839501,0.09978308026030369,0.0,1.0
494,0.45000000000000284,0.8076923076923077,0.5127884968310435,0.5111591222944563,0.3448902182717654,0.22300264766080857,0.17393753200204812,0.6832861189304396,0.6399999999950197,0.8501216544987855,0.2530864197530853,0.9076923076923116,0.242068361086766,0.6758468645009703,0.17393753200204812,0.8034955896844225,0.056475170399002655,0.6671732522765956,0.15716096324472018,0.3548387096774195,0.7889908256880731,0.10749125713233941,0.13232104121475055,0.0,1.0
495,0.45000000000000284,0.826923076923077,0.5127884968310435,0.6144782272627132,0.34123181135576947,0.3762925083051965,0.012391193036354326,0.7038715769482096,0.6284444444220938,0.7821573397693768,0.2592592592592595,0.8538461538461561,0.04297984224364593,0.5840215565520883,0.012391193036354326,0.7201894805663511,0.03602726387519059,0.6428571428617023,0.17870722433495834,0.3548387096774195,0.8440366972477062,0.07528069206699797,0.0911062906724512,0.0,1.0
496,0.45000000000000284,0.8461538461538461,0.5792104609728046,0.6058843181861613,0.18919161936289225,0.25107527174587185,0.05128008192524322,0.6171860244992331,0.55822222223793,0.707218167018766,0.19753086419753174,0.8538461538461561,0.09337423312883436,0.5805921052642979,0.05128008192524322,0.6383534792610883,0.046738072054817115,0.583586626138298,0.11787072243331831,0.25161290322580654,0.8440366972477062,0.06828639793852384,0.08026030368763558,0.0,1.0
497,0.45000000000000284,0.8653846153846154,0.3945410001737357,0.5829580751225167,0.12099596778991362,0.16881851729682118,0.21418330773169483,0.5728045326184272,0.5208888889059224,0.759286293588957,0.2160493827160508,0.8538461538461561,0.18319018404907977,0.6765117581193905,0.21418330773169483,0.6976478275052234,0.03115871470343863,0.565349544074468,0.11280101394181075,0.25161290322580654,0.7431192660550456,0.1143014908890116,0.09327548806941433,0.0,1.0
498,0.45000000000000284,0.8846153846153846,0.44472648419195515,0.5791141541298099,0.22250403057606294,0.24971890508048716,0.5757808499743984,0.5416430594916619,0.4960000000179221,0.7542579075710307,0.1851851851851869,0.7846153846153889,0.245749342681858,0.7010428331466603,0.5757808499743984,0.7036916040537466,0.03700097370994995,0.5531914893617023,0.0,0.32258064516129004,0.7889908256880731,0.1636296705319345,0.07375271149674621,0.0,1.0
499,0.45000000000000284,0.9038461538461539,0.6121207674858417,0.6159883390812765,0.2324946845037506,0.26652965121521877,0.0054019457245263695,0.5482530689347769,0.5182222221682409,0.5828061638537321,0.19753086419753174,0.7615384615384642,0.015249780893952672,0.5118631019052577,0.0054019457245263695,0.5135576608927042,0.12950340798414323,0.5000000000000004,0.2610899873259491,0.25161290322580654,0.5871559633027523,0.024295969077857537,0.08676789587852494,0.0,1.0
500,0.45000000000000284,0.9230769230769231,0.5596173482580662,0.5976748012088802,0.4911098563335912,0.45622489719985365,0.1624935995903738,0.3565627950842938,0.2995555555271281,0.4918085968774051,0.06790123456789843,0.7153846153846182,0.18902716914986856,0.5897956326995493,0.1624935995903738,0.42306435805361486,0.0029211295035964646,0.37537993921276636,0.007604562738148579,0.14193548387096766,0.642201834862385,0.23191606847045831,0.05422993492407809,0.0,1.0
501,0.45000000000000284,0.9423076923076923,0.5596173482580662,0.5866647132226269,0.2628194509020468,0.22951880920762738,0.0,0.3654390934604521,0.31111111110004686,0.285969180799448,0.05555555555555358,0.7230769230769276,0.015390008764241892,0.36415173572400183,0.0,0.2303168899072694,0.03115871470343863,0.3768996960531914,0.02661596958174567,0.10322580645161294,0.5412844036697249,0.013988588256948278,0.03470715835140998,0.0,1.0
502,0.45000000000000284,0.9615384615384616,0.5631379856989958,0.6404521505420038,0.22461905271671917,0.2666937271663703,0.0,0.36317280452740874,0.32622222215729124,0.3771289537287501,0.09876543209876587,0.7076923076923123,0.025416301489921123,0.4583216685325535,0.0,0.3111728193373262,0.030185004868679255,0.3662613981808511,0.032953105196573795,0.07096774193548394,0.642201834862385,0.020062580526412663,0.036876355748373106,0.0,1.0
503,0.5,0.9807692307692307,0.2981061485308828,0.4336766577128934,0.3317398505433705,0.24573368071056179,0.1033026113671275,0.49329556181278633,0.4248888888382254,0.48191403079452044,0.154320987654323,0.7307692307692335,0.021630148992112182,0.4539123740196802,0.1033026113671275,0.40493302841947876,0.08763388510244127,0.43313069908510604,0.17997465145739155,0.17419354838709666,0.5871559633027523,0.014540769372354134,0.036876355748373106,0.0,1.0
504,0.5,0.0,0.669795806308523,0.6780676631134925,0.28061261181166375,0.26135735374630686,0.20924219150025603,0.46440037775125376,0.40711111104329945,0.535117599376072,0.12962962962962976,0.7384615384615429,0.056617002629272564,0.5345044792827536,0.20924219150025603,0.4581836001379582,0.03700097370994995,0.3966565349574469,0.06970849176222188,0.17419354838709666,0.642201834862385,0.052641266335358004,0.03470715835140998,0.0,1.0
505,0.5,0.019230769230769232,0.8126440304257423,0.8390181263938332,0.47344976451375265,0.3807968853921606,0.11569380440348181,0.3709159583709507,0.3351111111169658,0.4029197079708453,0.08024691358024683,0.7076923076923123,0.08255915863277827,0.4790383538649787,0.11569380440348181,0.33126429272187385,0.04771178188889488,0.3951367781170214,0.055766793409245174,0.10322580645161294,0.642201834862385,0.022087244616234125,0.049891540130151846,0.0,1.0
506,0.5,0.038461538461538464,0.8301378810639015,0.8384140816664079,0.6171457843017221,0.582282153406289,0.0,0.2581680831259021,0.1973333333618683,0.13738848337611387,0.07407407407407263,0.4846153846153882,0.025766871165644172,0.31036534154502693,0.0,0.10225416530725617,0.03310613437227572,0.23556231003191508,0.02661596958174567,0.032258064516129004,0.4862385321100917,0.03257868580894534,0.039045553145336226,0.0,1.0
507,0.5,0.057692307692307696,0.8180015221836785,0.7513218146030778,0.6234265731172307,0.7299363989109032,0.0,0.20472143524852981,0.18311111105126798,0.020924574177143995,0.07407407407407263,0.43846153846154223,0.0012269938650306747,0.24443589025800216,0.0,0.028422084289494443,0.11879259980519832,0.15349544073404253,0.20532319391670395,0.10322580645161294,0.2844036697247707,0.003681207436039021,0.039045553145336226,0.0,1.0
508,0.5,0.07692307692307693,0.766230657951376,0.7468189357259069,0.45945241293169387,0.3677879595291572,0.0,0.4013220018093051,0.36977777771129183,0.35101378746717415,0.12345679012345911,0.6846153846153875,0.003540753724802805,0.39869120940817604,0.0,0.28552760536472643,0.06037000973735848,0.4012158054680852,0.2585551330801954,0.2129032258064516,0.5412844036697249,0.0259525124240751,0.019522776572668113,0.0,1.0
509,0.5,0.09615384615384616,0.6553816387386452,0.6174435377428013,0.4157754182319061,0.35011468252681693,0.061930363543266774,0.401888574141708,0.3742222221911362,0.41184103810886796,0.12962962962962976,0.7230769230769276,0.00455740578439965,0.4584616461382365,0.061930363543266774,0.3358379614575888,0.05160662122725071,0.37537993921276636,0.23067173637512917,0.2129032258064516,0.5412844036697249,0.005521811154058531,0.015184381778741866,0.0,1.0
510,0.5,0.1153846153846154,0.6553816387386452,0.6910710987002495,0.32284101315013297,0.2466764611258787,0.0,0.411142587362086,0.38400000002189927,0.4095701540861256,0.12962962962962976,0.7230769230769276,0.005433829973707275,0.44901315789426555,0.0,0.3319176739681997,0.068159688412707,0.4042553191489362,0.24461343472721875,0.2129032258064516,0.5871559633027523,0.006994294128474139,0.015184381778741866,0.0,1.0
511,0.5,0.13461538461538464,0.6303253058061762,0.7288074202172232,0.3002458094837383,0.3451728789540828,0.019636456733230927,0.3242681775571086,0.28977777769635793,0.28742903483028925,0.06790123456789843,0.646153846153851,0.0235056967572305,0.3987262038083721,0.019636456733230927,0.2234563868036974,0.04284323271646129,0.35866261397872323,0.18631178707221974,0.10322580645161294,0.5412844036697249,0.006994294128474139,0.008676789587852495,0.0,1.0
512,0.5,0.15384615384615385,0.6303253058061762,0.716397046726484,0.42129516740913014,0.36342829743110877,0.25204813108038915,0.25344664777161086,0.22222222224986865,0.2622871046271271,0.06790123456789843,0.5846153846153896,0.026134969325153374,0.4393197088464733,0.25204813108038915,0.21398235870338778,0.07594936708873704,0.3328267477234048,0.20278833967095022,0.17419354838709666,0.4862385321100917,0.027609055770292656,0.0065075921908893716,0.0,1.0
513,0.5,0.17307692307692307,0.8573626861195369,0.7425357094768907,0.32321765103517724,0.36045146744936585,0.029390681003584232,0.2071765816697777,0.18222222218017947,0.0,0.08024691358024683,0.5769230769230802,0.001928133216476775,0.21920492721211593,0.029390681003584232,0.0,0.1139240506327647,0.27659574468085113,0.31051964512036623,0.17419354838709666,0.43119266055045835,0.0,0.004338394793926247,0.0,1.0
514,0.5,0.19230769230769235,0.6968566065144257,0.7544793211328014,0.31530933877969286,0.24735621138390454,0.06646185355862776,0.2220963172888446,0.19377777775310534,0.15393349557427882,0.03703703703703454,0.5461538461538495,0.005766871165644172,0.35165873460419417,0.06646185355862776,0.11695524338960617,0.068159688412707,0.3905775075957445,0.0912547528515727,0.14193548387096766,0.5871559633027523,0.0014724829744156085,0.01735357917570499,0.0,1.0
515,0.5,0.21153846153846156,0.6851575939001566,0.7171658309250253,0.44306487327570576,0.4081506435124435,0.0,0.27875354101147565,0.2506666666221946,0.17972424981637403,0.06172839506172778,0.5923076923076991,0.011919368974583698,0.3332166853310472,0.0,0.13884351519297433,0.06621226874386985,0.36170212765957466,0.25348542458780066,0.17419354838709666,0.43119266055045835,0.006442113013068287,0.0065075921908893716,0.0,1.0
516,0.5,0.23076923076923078,0.668356171737569,0.6613374912111493,0.4937880297510707,0.4517011591506537,0.00535074244751664,0.2270066099991297,0.213333333290187,0.13252230331114845,0.09259259259259522,0.5153846153846189,0.009009640666082383,0.3322718365061603,0.00535074244751664,0.10535772623016237,0.1850048685490682,0.31914893617021267,0.23193916349844967,0.14193548387096766,0.4862385321100917,0.005705871525860483,0.0021691973969631237,0.0,1.0
